,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
13796,995,False,False,False,False,44201,164984,4076,2498,43,2498,625,2192,1828,610.68,594,0.0,131.76,0.120372,0.103487,40.606701,True,60.18,34.23,34.23,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,2,74.1,6,-0.006756000000000012,0.16291560000000516,False,True,False,15.1,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.11,False
7634,12426,False,False,False,False,34503,0,3156,2756,301,4560,882,2192,1827,3463.31,3156,0.0,131.66,0.114202,0.099086,40.606701,False,302.91,3.72,3.72,16.258968959999997,0.0730025,40.647429,0.118021,24.38845404,0.100713,13.5328478,0.0619266666666666,41.20995116,0.1256088333333333,20.2992737,0.10001,14.87961826,0.0685738333333333,40.887960279999994,0.1274544166666666,22.31942719,0.1035864999999999,1,385.94,5,-0.012107999999999994,0.16291560000000516,False,True,False,19.8,-40.00000729399478,-45.00000502090861,-50.000008661349824,50.00000065202768,45.83332928211609,41.666676436353136,150.000031478367,368891220.50001496,737782291.0000539,-14.660709124019249,-18.382088365939975,-19.64365948916721,37.95834035037936,712395.6001376902,1424748.7366344242,61.66942387053812,1217004.0753812904,2433936.2582311407,15,15,15,0.04,False
2554,8018,False,False,False,False,22351,4676,1700,2254,318,4227,901,2711,2348,2329.48,1700,0.0,131.04,0.1152369999999999,0.100123,40.606701,True,176.94,0.84,0.84,16.29155496,0.071397,40.728885,0.1175869999999999,24.43733004,0.099352,16.29155496,0.071406,40.728885,0.1189471666666665,24.437330039999996,0.1000468333333333,16.29155496,0.0714285,40.728885,0.1223475833333332,24.437330039999996,0.1017839166666666,2,257.22,7,-0.008161000000000099,0.0,False,True,False,19.8,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-15.507534782460729,-16.772290407079623,-15.86889353235184,39.15375780834196,42.49597808623067,40.108677887738736,64.69368889884855,71.28371412043823,66.57655324787417,15,15,15,0.025,False
3834,9341,False,True,False,False,9305,0,640,2387,135,4044,727,2395,2041,403.43,0,0.0,16.56,0.165793,0.0885389999999999,44.31137796,False,0.0,22.52,22.52,0.0,0.0,44.44470996,0.167797,0.0,0.089051,0.0,0.0,44.44470995999999,0.1685683333333333,0.0,0.0891765,0.0,0.0,44.35582046,0.1693881666666666,0.0,0.08770625,1,45.38,6,-0.0024109999999999965,0.17777879999999868,True,False,False,13.856,-99.9999977500135,-99.99999774549546,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582046.0,4444470996.0,-46.929045638207846,-48.21415540467898,-47.09366928041414,8905100.000000002,8770625.000000002,8917650.000000002,16779700.0,16938816.666666668,16856833.333333332,15,15,15,0.15,False
7375,11523,False,False,False,False,31425,24598,2877,2278,188,2278,769,2557,2192,1163.54,1167,0.0,132.14,0.115174,0.098837,40.606701,True,116.58,20.28,20.28,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.269830959999997,0.0735136666666666,40.674581,0.1194151666666666,24.404746040000003,0.1007641666666666,14.89591078,0.0665635,40.92868857999999,0.124367,22.34386497,0.1005869166666666,2,128.07,6,-0.007801000000000002,0.16291560000000516,False,True,False,23.1,-40.00000137494554,-45.000003047432045,-40.00000532097837,49.99998219936753,45.833323137186746,49.999994501140954,149.9999760612184,368891220.4999965,150.00001300598413,-14.964121310587602,-18.720469022757015,-15.593196430876857,34.8578176791873,712395.4544392676,37.1297153049631,58.589315189822464,1217004.648078932,62.54575830375712,15,15,15,0.035,False
1889,263,False,False,False,False,58700,11916,3383,2330,240,2330,821,2557,2192,5989.9,3383,0.0,145.06,0.114658,0.099545,40.606701,True,336.53,7.72,7.72,16.29155496,0.073624,40.728885,0.117657,24.43733004,0.101202,16.25896896,0.0735374999999999,40.647428999999995,0.1198911666666666,24.38845404,0.1019253333333333,16.24267836,0.07351225,40.6066995,0.1237285833333333,24.36401714,0.1036766666666666,2,651.64,6,-0.009909000000000015,0.16291560000000516,True,False,False,28.5,-40.00000137494554,-40.00000532327914,-40.00000729399478,49.99998219936753,49.999994471354086,50.00000065202767,149.9999760612184,150.0000129659259,150.000031478367,-13.98544935321015,-16.152354653091113,-14.9506914175433,37.45738539898134,41.033907358764246,38.60357565809021,59.807130730050936,68.31249139302338,63.0360975258682,15,15,15,0.075,False
13467,478,False,True,False,False,6519,0,785,2387,297,2387,878,2557,2192,669.48,785,0.0,131.78,0.1152369999999999,0.100123,40.9390266,False,80.68,19.56,19.56,16.42563576,0.073819,40.8140958,0.1188215,24.55512084,0.10152,16.29280056,0.0735706666666666,40.6486806,0.1205706666666666,24.41142564,0.1020408333333333,16.25959416,0.0735288333333333,40.60732529999999,0.1240683333333333,24.37550294,0.1037344166666666,1,77.16,6,-0.009328000000000017,0.4962492000000083,True,False,False,16.5,-39.83765191491153,-39.972948066448346,-39.94589278033319,49.49874396679376,49.91645784136849,49.83292739205647,148.49626112729345,149.7494030464632,149.49881163944153,-14.557655375459856,-16.34867581723982,-15.343333745840711,37.52697243252011,41.081767193278885,38.699295327119486,60.971010664731175,68.73947330900242,63.89006135782627,15,15,15,0.05,False
8291,8929,False,False,False,False,19927,0,0,2392,302,4517,883,2557,2192,2103.58,0,0.0,16.11,0.163291,0.084645,44.31137796,False,0.0,6.45,6.45,0.0,0.0,44.35581996,0.1644709999999999,0.0,0.084866,0.0,0.0,44.29655996,0.1649884999999999,0.0,0.0850956666666666,0.0,0.0,44.28174526,0.16750025,0.0,0.0860883333333332,1,134.69,6,-0.004729000000000094,0.17777879999999868,True,False,False,13.856,-99.99999774549542,-99.99999774173038,-99.9999977424834,0.0,0.0,0.0,4435581996.0,4428174526.0,4429655996.0,-48.39991539874679,-48.59989206071003,-48.42057311990835,8486600.0,8608833.333333328,8509566.666666666,16447099.999999996,16750025.0,16498849.999999998,15,15,15,0.03,False
9189,2202,True,False,False,False,13276,0,0,2632,177,2632,758,2192,1827,1957.19,0,0.0,0.0,0.143166,0.0,44.31137796,False,0.0,16.66,16.66,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.41507995999999,0.1456766666666666,0.0,0.0,0.0,0.0,44.34100526,0.1472508333333333,0.0,0.0,1,169.64,6,-0.0037780000000000036,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100526.0,4441507996.0,-99.99931057305167,-99.99932078216898,-99.99931348994234,0.0,0.0,0.0,14504700.000000004,14725083.333333338,14567666.666666672,15,15,15,0.015,False
5376,7071,False,True,False,False,1472,0,321,3450,264,3450,845,1461,1096,195.42,287,0.0,16.9,0.147506,0.0,46.30537836,False,42.76,28.76,28.76,0.0,0.0,46.44471036,0.1494,0.0,0.0,0.0,0.0,44.992856759999995,0.149199,0.0,0.0,0.0,0.0,44.62989386,0.1508219999999999,0.0,0.0,1,19.14,3,-0.003044999999999992,2.1777792000000034,False,False,True,13.85,-99.99999784690232,-99.99999775863154,-99.99999777628568,0.0,0.0,0.0,4644471036.000001,4462989386.0,4499285676.0,-99.99933066043737,-99.9993368570672,-99.9993296841172,0.0,0.0,0.0,14940000.0,15082200.0,14919900.0,15,15,15,0.045,False
9581,312,False,True,False,False,88126,0,16764,3073,253,4516,835,1827,1463,4815.54,11261,0.0,145.7,0.114782,0.099665,40.606701,False,1139.35,8.760000000000009,8.760000000000009,16.29155496,0.073741,40.728885,0.117773,24.43733004,0.1013179999999999,16.29155496,0.0733483333333333,40.728885,0.1201694999999999,24.437330039999996,0.1018631666666666,16.29155496,0.0739475,40.728885,0.1245060833333332,24.437330039999996,0.1042399166666666,1,552.39,4,-0.012036999999999895,0.0,False,False,True,26.0,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-13.971674563146458,-16.22824079847082,-15.204159112656257,37.39659895310663,40.96099635974375,38.887855119567405,59.71088389249003,68.35962195583504,63.86044955166809,15,15,15,0.115,False
12463,5562,False,False,False,False,37834,0,0,2363,27,3944,609,2311,1947,3817.66,0,0.0,88.31,0.112922,0.09781,40.606701,False,0.0,16.44,16.44,16.29155496,0.071884,40.728885,0.115916,24.43733004,0.099461,16.248106959999998,0.0721549999999999,40.620276999999994,0.1188308333333333,24.372162039999996,0.1005845,16.237247359999998,0.0722429999999999,40.5931235,0.1226199166666666,24.35587114,0.10242875,1,648.29,6,-0.010492999999999988,0.16291560000000516,False,False,True,16.5,-40.00000137494554,-40.000006309787345,-40.00000926701119,49.99998219936753,49.99999754679745,50.00000680291439,149.9999760612184,150.00002220211732,150.00004995074983,-14.195501953984325,-16.416799393264153,-15.32232594418989,38.36266258607496,41.778918981949,39.3975769452615,61.25339083257981,69.72175088792821,64.67991166359603,15,15,15,0.125,False
4695,5362,False,False,False,False,1620053,192114,98875,2425,335,2425,916,2557,2192,212.67,203,0.0,132.9,0.1152369999999999,0.100123,41.27136420000001,True,19.87,32.4,32.4,16.22638296,0.073433,40.565973,0.119405,24.33957804,0.101259,16.22638296,0.073442,40.565973,0.1207651666666666,24.339578040000003,0.1019538333333333,16.22638536,0.0734645,40.5659715,0.1241655833333333,24.33957914,0.1036909166666666,4,24.4,6,-0.008161000000000015,3.600000006542814e-06,False,True,False,17.3,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.196891278495212,-16.455215134412377,-15.556412380185831,37.89252934607948,41.14269334553878,38.82114763163928,62.60315385243892,69.01149717362038,64.4341090870622,15,15,15,0.09,False
1650,4943,False,True,False,False,37912,0,0,3491,305,4515,886,1461,1096,2316.57,0,0.0,37.73,0.16329,0.084645,44.31137796,False,0.0,8.8,8.8,0.0,0.0,44.44470996,0.1632029999999999,0.0,0.08344,0.0,0.0,44.385449959999995,0.1633339999999999,0.0,0.0832854999999999,0.0,0.0,44.32619036,0.1656615,0.0,0.0841717499999999,1,126.26,3,-0.002707000000000098,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619036.0,4438544996.0,-48.87820181110999,-49.188276041562055,-49.00992311711422,8344000.0,8417174.999999998,8328549.999999999,16320299.999999996,16566149.999999998,16333399.999999998,15,15,15,0.135,False
5274,4139,True,False,False,False,2451,0,0,2835,14,4603,596,1826,1462,367.13,0,0.0,21.34,0.14531,0.0,44.31137796,False,0.0,33.12,33.12,0.0,0.0,44.26692996,0.1466039999999999,0.0,0.0,0.0,0.0,44.26692996,0.1477269999999999,0.0,0.0,0.0,0.0,44.26693036,0.1495069999999999,0.0,0.0,1,33.23,5,-0.003987000000000102,-1.1999999998124622e-06,True,False,False,13.2,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.99931789502403,-99.99933099372583,-99.99932298542036,0.0,0.0,0.0,14660399.99999999,14950699.999999998,14772699.999999998,15,15,15,0.11,False
7974,8017,False,False,False,False,100768,0,16054,2482,26,2482,608,2191,1827,1678.0,1267,0.0,16.41,0.1620329999999999,0.084138,44.31137796,False,142.16,23.4,23.4,0.0,0.0,44.44470996,0.164026,0.0,0.084637,0.0,0.0,44.44470995999999,0.1647973333333333,0.0,0.0847625,0.0,0.0,44.41508016,0.1673613333333333,0.0,0.0854914166666666,1,158.69,6,-0.008442000000000005,0.17777879999999868,True,False,False,10.392,-99.9999977500135,-99.9999977485075,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4441508016.0,4444470996.0,-48.399958543410534,-48.91136819884997,-48.56153591720229,8463700.000000002,8549141.666666668,8476250.000000002,16402600.0,16736133.333333334,16479733.333333334,15,15,15,0.065,False
836,11019,False,False,True,False,503407,0,41742,2832,11,2832,593,1826,1462,2329.21,2512,0.0,133.29,0.120372,0.103487,40.606701,False,258.27,39.0,39.0,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.28069392,0.0767363333333333,40.7017324,0.1279144166666666,24.421038479999996,0.1073695833333333,1,269.62,5,-0.006756000000000012,0.16291560000000516,True,False,False,26.0,-40.00000137494554,-40.00000137586585,-40.00000137494554,49.99998219936753,49.99998218745278,49.99998219936753,149.9999760612184,149.9999760451951,149.9999760612184,-14.776843965021191,-16.029733760647446,-15.129822777135042,36.20890650501281,39.9539010786367,37.092429508725026,59.826170306468725,66.7452576831119,61.568148031615145,15,15,15,0.01,False
736,3241,False,False,True,False,85803,0,8433,3575,285,3836,866,1357,992,8695.03,8433,0.0,118.23,0.112922,0.09781,40.606701,False,812.6,3.21,3.21,16.29155496,0.071884,40.728885,0.115916,24.43733004,0.099461,16.25896896,0.0720894999999999,40.647428999999995,0.1184421666666666,24.38845404,0.1004773333333333,16.24267836,0.0722102499999999,40.6066995,0.1224255833333333,24.36401714,0.1023751666666666,1,847.63,3,-0.010492999999999988,0.16291560000000516,False,False,True,50.0,-40.00000137494554,-40.00000532327914,-40.00000729399478,49.99998219936753,49.999994471354086,50.00000065202767,149.9999760612184,150.0000129659259,150.000031478367,-14.195501953984325,-16.32110014179528,-15.13092744125215,38.36266258607496,41.7674776563224,39.37469429400829,61.25339083257981,69.5259473960833,64.28830467990622,15,15,15,0.04,False
10218,3396,False,False,False,True,24238,0,0,3519,333,3519,914,1461,1096,472.15,0,0.0,15.99,0.236794,0.0,44.31137796,False,0.0,31.62,31.62,0.0,0.0,44.26692996,0.197209,0.0,0.0,0.0,0.0,44.26692996,0.1979526666666666,0.0,0.0,0.0,0.0,44.26693026,0.1998118333333333,0.0,0.0,1,186.84,3,-0.004461999999999994,-1.1999999998124622e-06,True,False,False,13.2,-99.99999774097736,-99.99999774097736,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693026.0,4426692996.0,-99.9994929263222,-99.99949947075211,-99.99949479615933,0.0,0.0,0.0,19720900.0,19981183.333333332,19795266.666666668,15,15,15,0.125,False
8373,10721,False,False,False,False,110746,0,12501,2447,356,2447,937,2556,2191,8421.99,12237,0.0,131.76,0.100092,0.0910509999999999,58.99595196,False,940.86,0.0,0.0,8.33426304,0.068984,58.93677996,0.101854,36.344721,0.091964,8.33426304,0.068984,58.93677996,0.1028198333333333,36.344721,0.0924831666666666,8.33426184,0.0688386666666666,58.936777510000006,0.1052343333333333,36.3447232,0.0937688333333333,1,588.0,6,-0.005793999999999994,5.880000003344321e-06,True,False,False,23.0,-38.33269919396019,-38.33269289763864,-38.33269919396019,336.0879596034493,336.0880487901855,336.0879596034493,607.1623922296563,607.1624646529773,607.1623922296563,-9.7098816945658,-10.868521160059316,-10.037689769469022,33.31158947597304,36.22529476509425,34.06416853905438,47.64803942886134,52.88541523250056,49.04810224444927,15,15,15,0.095,False
14416,14307,False,False,False,True,3880,0,0,3102,282,4516,863,1827,1462,465.48,0,0.0,38.85,0.164197,0.085553,46.30537836,False,0.0,26.73,26.73,0.0,0.0,45.35582016,0.1646365,0.0,0.0850324999999999,0.0,0.0,44.62989336,0.1657165,0.0,0.0858269999999999,0.0,0.0,44.44841206,0.16873125,0.0,0.0873209999999999,1,25.61,4,-0.005554000000000003,2.1777792000000034,False,False,True,13.2,-99.99999779393984,-99.99999774980444,-99.99999775863152,0.0,0.0,0.0,4535582016.0,4444841206.0,4462989336.0,-48.352331793913606,-48.24898289963156,-48.21124172256883,8503249.999999996,8732099.999999994,8582699.999999998,16463650.0,16873125.000000004,16571650.0,15,15,15,0.255,True
169,2369,False,True,False,False,13593,0,1042,2841,20,2841,602,1826,1462,1456.71,1042,0.0,142.84,0.1169,0.1000149999999999,40.606701,False,109.56,39.6,39.6,16.29155496,0.073719,40.728885,0.119906,24.43733004,0.101673,16.29155496,0.073728,40.728885,0.1212661666666666,24.437330039999996,0.1023678333333333,16.28069392,0.0731603333333333,40.7017324,0.1243384166666666,24.421038479999996,0.10379375,1,150.0,5,-0.006191999999999989,0.16291560000000516,False,False,True,19.8,-40.00000137494554,-40.00000137586585,-40.00000137494554,49.99998219936753,49.99998218745278,49.99998219936753,149.9999760612184,149.9999760451951,149.9999760612184,-15.20595127890782,-16.490697462670905,-15.563969716525378,37.91915355398805,41.91922671015475,38.84416861283463,62.65192620727073,70.02686723572687,64.47577741949728,15,15,15,0.17,False
3679,321,False,False,False,False,21276,0,3822,2349,51,4325,540,2349,1892,1810.15,2259,0.0,35.05,0.141083,0.0,44.31137796,False,322.94,21.34,21.34,0.0,0.0,44.44470996,0.142958,0.0,0.0,0.0,0.0,44.41507995999999,0.143605,0.0,0.0,4.05659718,0.01837175,43.41576481999999,0.140404,6.08489517,0.026357,1,174.15,6,0.015391999999999989,3.8787405600000042,False,True,False,10.392,-99.9999977500135,-84.99999865461493,-99.99999774850748,0.0,12.49999553196976,0.0,4444470996.0,3327427284.499994,4441507996.0,-99.9993004987444,-79.33798601039986,-99.99930358083532,0.0,10.86605976485957,0.0,14295800.0,10851268.397221314,14360500.0,15,15,15,0.02,False
9249,1506,False,False,True,False,187959,0,18909,3575,23,3575,607,1095,733,9257.22,7945,0.0,127.96,0.114008,0.097123,40.606701,False,764.8,0.0,0.0,16.29155496,0.0708159999999999,40.728885,0.117005,24.43733004,0.098772,16.29155496,0.0708249999999999,40.728885,0.1183651666666666,24.437330039999996,0.0994668333333333,16.28069392,0.0702594999999999,40.7017324,0.12143925,24.421038479999996,0.1008944166666666,1,706.28,3,-0.006203,0.16291560000000516,False,True,False,26.4,-40.00000137494554,-40.00000137586585,-40.00000137494554,49.99998219936753,49.99998218745278,49.99998219936753,149.9999760612184,149.9999760451951,149.9999760612184,-15.582961557526964,-16.884096396417444,-15.945180900123953,39.476396910346566,43.654547587960785,40.439104446026015,65.22303966561722,72.92434801186987,67.1212725014693,15,15,15,0.05,False
14258,13100,False,True,False,False,26950,0,2808,3142,322,4559,903,1827,1462,845.85,533,0.0,13.87,0.144039,0.0,45.80687796,False,77.17,21.58,21.58,0.0,0.0,44.26692996,0.144524,0.0,0.0,0.0,0.0,44.26692996,0.1475736666666667,0.0,0.0,0.0,0.0,44.26693046,0.1500093333333333,0.0,0.0,1,71.62,4,-0.007920999999999984,-1.1999999998124622e-06,False,False,True,13.856,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693046.0,4426692996.0,-99.99930807818716,-99.9993330933588,-99.99932215670044,0.0,0.0,0.0,14452400.000000004,15000933.333333334,14757366.666666666,15,15,15,0.035,False
2935,12468,False,False,False,False,29611,0,2861,475,211,475,792,4383,4018,3041.31,2861,0.0,132.94,0.115174,0.098837,40.606701,False,287.18,20.1,20.1,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.269830959999997,0.0735136666666666,40.674581,0.1194151666666666,24.404746040000003,0.1007641666666666,16.248109359999997,0.0725248333333333,40.6202755,0.1226955833333333,24.37216314,0.1020795833333333,1,294.36,11,-0.007801000000000002,0.16291560000000516,False,True,False,32.11,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-14.964121310587602,-16.758948485725863,-15.593196430876857,34.8578176791873,40.83235559061146,37.1297153049631,58.589315189822464,69.3231188879592,62.54575830375712,15,15,15,0.165,False
2406,5757,False,False,True,False,8266,0,0,2609,154,2609,738,2192,1830,1239.7,0,0.0,16.08,0.1457109999999999,0.0,44.31137796,False,0.0,21.52,21.52,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.41507995999999,0.1482278333333333,0.0,0.0,0.0,0.0,44.34100526,0.1497974166666666,0.0,0.0,1,125.18,6,-0.0037669999999999926,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100526.0,4441507996.0,-99.99932249781506,-99.99933233314744,-99.99932530791,0.0,0.0,0.0,14760000.000000004,14979741.66666667,14822783.333333336,15,15,15,0.215,True
6878,8881,False,True,False,False,13788,76725,925,2400,310,4559,891,2557,2192,62.96,0,0.0,79.13,0.144038,0.0,46.31137836,True,0.0,29.56,29.56,0.0,0.0,44.44470996,0.145451,0.0,0.0,0.0,0.0,44.44470995999999,0.1477426666666666,0.0,0.0,0.0,0.0,44.44470995999999,0.1499888333333332,0.0,0.0,2,5.24,6,-0.006783999999999901,0.0,True,False,False,15.0,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-99.99931248796854,-99.99933306040714,-99.99932299566647,0.0,0.0,0.0,14545100.0,14998883.333333328,14774266.666666664,15,15,15,0.08,False
9099,9251,False,False,False,True,5607,0,1602,3003,119,4567,727,1763,1425,876.6,1602,28.0,21.07,0.182936,0.0,47.30237796,False,296.27,41.67,41.67,0.0,0.0,47.44470996,0.184937,0.0,0.0,0.0,0.0,45.94470995999999,0.1651836666666666,0.0,0.0,0.0,0.0,45.19470995999999,0.1552181666666666,0.0,0.0,1,64.44,5,0.04167599999999999,3.0,False,False,True,13.2,-99.99999789228352,-99.999997785581,-99.99999782114853,0.0,0.0,0.0,4744470996.0,4519470996.0,4594470996.0,-99.9994592782446,-99.99934858615212,-99.99938576305124,0.0,0.0,0.0,18493700.0,15521816.666666666,16518366.666666666,15,15,15,0.15,False
